id,image_id,total_shapes
0,9,13
1,10,15
2,12,15
3,14,15
4,16,17
5,22,19
6,34,23
7,42,28
8,47,32
9,63,44
10,64,44
11,82,60
12,83,59
13,84,60
14,87,11
15,92,13
16,93,13
17,97,15
18,100,17
19,110,21
20,115,23
21,116,23
22,124,25
23,125,28
24,132,32
25,149,44
26,152,48
27,153,48
28,156,52
29,163,55
30,177,13
31,186,17
32,190,19
33,192,19
34,205,25
35,211,28
36,218,32
37,228,40
38,233,44
39,239,48
40,242,52
41,248,56
42,255,12
43,263,12
44,272,12
45,275,12
46,292,16
47,299,16
48,310,16
49,313,16
50,318,16
51,325,20
52,330,20
53,344,20
54,345,20
55,351,20
56,357,20
57,365,24
58,367,24
59,374,24
60,378,24
61,383,24
62,389,24
63,394,24
64,403,28
65,412,28
66,417,28
67,418,28
68,421,28
69,428,28
70,429,28
71,442,32
72,448,32
73,449,32
74,453,32
75,471,38
76,483,38
77,491,38
78,497,38
79,498,38
80,511,44
81,512,44
82,513,44
83,516,44
84,518,44
85,521,44
86,534,44
87,536,12
88,539,12
89,544,12
90,548,12
91,553,12
92,562,12
93,564,12
94,568,12
95,588,16
96,598,16
97,602,16
98,610,20
99,613,20
100,622,20
101,626,20
102,629,20
103,641,24
104,644,24
105,652,24
106,665,24
107,667,24
108,669,24
109,671,24
110,682,28
111,684,28
112,694,28
113,695,28
114,700,28
115,704,28
116,717,32
117,727,32
118,731,32
119,737,32
120,743,32
121,754,38
122,759,38
123,762,38
124,774,38
125,778,38
126,792,44
127,810,44
128,811,44
129,813,44
130,828,12
131,847,12
132,850,16
133,851,16
134,859,16
135,862,16
136,868,16
137,879,16
138,897,20
139,914,20
140,915,20
141,925,24
142,926,24
143,933,24
144,956,28
145,979,28
146,980,28
147,981,28
148,993,32
149,997,32
150,1003,32
151,1005,32
152,1006,32
153,1019,32
154,1022,32
155,1028,38
156,1030,38
157,1038,38
158,1041,38
159,1043,38
160,1047,38
161,1060,44
162,1068,44
163,1069,44
164,1092,44
165,1094,44
166,1095,15
167,1106,15
168,1115,15
169,1118,15
170,1120,15
171,1122,15
172,1130,15
173,1135,15
174,1137,15
175,1153,15
176,1159,18
177,1160,18
178,1164,18
179,1168,18
180,1174,18
181,1175,18
182,1195,18
183,1198,18
184,1202,18
185,1203,18
186,1206,18
187,1216,18
188,1232,18
189,1235,21
190,1236,21
191,1257,21
192,1260,21
193,1261,21
194,1272,21
195,1283,21
196,1284,21
197,1309,21
198,1312,21
199,1327,24
200,1328,24
201,1330,24
202,1333,24
203,1336,24
204,1340,24
205,1344,24
206,1353,24
207,1370,24
208,1377,24
209,1381,24
210,1389,24
211,1393,24
212,1399,27
213,1406,27
214,1413,27
215,1414,27
216,1420,27
217,1437,27
218,1443,27
219,1447,27
220,1451,27
221,1454,27
222,1460,27
223,1466,27
224,1485,30
225,1507,30
226,1513,30
227,1520,30
228,1535,30
229,1536,30
230,1539,30
231,1542,30
232,1551,30
233,1556,36
234,1557,36
235,1562,36
236,1564,36
237,1567,36
238,1577,36
239,1580,36
240,1582,36
241,1591,36
242,1600,36
243,1602,36
244,1607,36
245,1621,36
246,1630,36
247,1637,42
248,1639,42
249,1645,42
250,1650,42
251,1663,42
252,1688,42
253,1695,42
254,1697,42
255,1700,42
256,1704,42
257,1705,42
258,1712,42
259,1723,48
260,1725,48
261,1728,48
262,1735,48
263,1743,48
264,1745,48
265,1751,48
266,1771,48
267,1778,48
268,1779,48
269,1791,48
