id,predicted_count
0,11
1,11
2,11
3,11
4,12
5,11
6,11
7,15
8,15
9,15
10,15
11,16
12,15
13,15
14,19
15,20
16,20
17,19
18,21
19,19
20,19
21,25
22,25
23,25
24,25
25,26
26,25
27,25
28,25
29,25
30,25
31,24
32,27
33,24
34,25
35,28
36,28
37,29
38,28
39,30
40,28
41,28
42,28
43,28
44,28
45,28
46,30
47,28
48,28
49,32
50,32
51,32
52,32
53,34
54,32
55,32
56,32
57,32
58,33
59,32
60,33
61,32
62,32
63,40
64,40
65,41
66,40
67,43
68,40
69,40
70,52
71,52
72,53
73,52
74,53
75,51
76,52
77,56
78,56
79,57
80,55
81,56
82,55
83,56
84,56
85,56
86,57
87,55
88,56
89,55
90,55
91,55
92,56
93,56
94,54
95,55
96,54
97,55
98,57
99,57
100,58
101,56
102,56
103,57
104,57
105,13
106,13
107,13
108,12
109,13
110,12
111,12
112,13
113,13
114,13
115,13
116,13
117,13
118,13
119,19
120,19
121,19
122,19
123,20
124,19
125,19
126,21
127,21
128,21
129,21
130,22
131,21
132,21
133,23
134,23
135,23
136,23
137,24
138,23
139,23
140,31
141,31
142,31
143,31
144,32
145,31
146,31
147,36
148,35
149,35
150,36
151,36
152,36
153,36
154,36
155,36
156,36
157,36
158,37
159,36
160,36
161,40
162,40
163,40
164,40
165,42
166,40
167,40
168,40
169,40
170,40
171,40
172,41
173,40
174,40
175,44
176,44
177,44
178,44
179,44
180,45
181,45
182,44
183,44
184,44
185,44
186,44
187,44
188,44
189,48
190,48
191,48
192,49
193,49
194,49
195,49
196,52
197,52
198,52
199,52
200,51
201,52
202,52
203,60
204,60
205,60
206,59
207,56
208,60
209,59
210,57
211,57
212,57
213,57
214,57
215,58
216,58
217,11
218,11
219,11
220,11
221,11
222,11
223,11
224,17
225,17
226,17
227,17
228,17
229,17
230,17
231,17
232,17
233,17
234,17
235,17
236,17
237,17
238,21
239,21
240,21
241,20
242,21
243,21
244,21
245,25
246,25
247,25
248,25
249,25
250,25
251,25
252,32
253,32
254,32
255,32
256,32
257,32
258,32
259,53
260,53
261,53
262,53
263,51
264,53
265,53
266,57
267,57
268,57
269,56
270,55
271,57
272,57
273,12
274,12
275,12
276,12
277,12
278,12
279,12
280,12
281,12
282,12
283,11
284,12
285,12
286,12
287,11
288,11
289,12
290,11
291,12
292,11
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,12
305,12
306,12
307,12
308,12
309,12
310,12
311,11
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,12
321,12
322,16
323,16
324,16
325,15
326,16
327,16
328,16
329,16
330,16
331,16
332,16
333,17
334,16
335,16
336,16
337,15
338,16
339,16
340,16
341,16
342,16
343,16
344,16
345,16
346,16
347,17
348,16
349,16
350,16
351,16
352,16
353,16
354,17
355,16
356,16
357,16
358,16
359,16
360,16
361,17
362,16
363,16
364,16
365,16
366,16
367,16
368,17
369,16
370,16
371,20
372,20
373,20
374,20
375,21
376,20
377,20
378,20
379,19
380,20
381,20
382,21
383,20
384,20
385,20
386,20
387,20
388,20
389,21
390,20
391,20
392,20
393,20
394,20
395,20
396,21
397,20
398,20
399,19
400,19
401,19
402,19
403,20
404,19
405,20
406,24
407,24
408,24
409,24
410,25
411,24
412,24
413,23
414,23
415,23
416,23
417,25
418,23
419,23
420,24
421,24
422,24
423,24
424,25
425,24
426,24
427,23
428,23
429,23
430,23
431,24
432,23
433,23
434,24
435,24
436,24
437,24
438,25
439,24
440,24
441,23
442,24
443,24
444,23
445,24
446,23
447,24
448,24
449,24
450,24
451,24
452,25
453,24
454,24
455,28
456,28
457,29
458,28
459,30
460,28
461,28
462,28
463,28
464,28
465,28
466,29
467,28
468,28
469,28
470,28
471,28
472,28
473,29
474,28
475,28
476,28
477,28
478,28
479,28
480,29
481,28
482,28
483,28
484,28
485,28
486,28
487,30
488,28
489,28
490,28
491,28
492,28
493,28
494,30
495,28
496,28
497,31
498,31
499,32
500,31
501,33
502,31
503,32
504,32
505,32
506,32
507,32
508,33
509,32
510,32
511,32
512,32
513,32
514,31
515,33
516,31
517,32
518,32
519,32
520,32
521,32
522,33
523,32
524,32
525,32
526,32
527,32
528,32
529,33
530,32
531,32
532,38
533,38
534,38
535,38
536,40
537,38
538,38
539,38
540,38
541,38
542,37
543,38
544,38
545,38
546,38
547,38
548,39
549,38
550,40
551,38
552,39
553,44
554,44
555,44
556,43
557,44
558,43
559,43
560,44
561,44
562,44
563,43
564,43
565,44
566,44
567,44
568,44
569,44
570,43
571,44
572,44
573,44
574,44
575,44
576,44
577,44
578,44
579,44
580,44
581,43
582,44
583,44
584,43
585,43
586,43
587,43
588,12
589,12
590,12
591,12
592,12
593,12
594,12
595,12
596,12
597,12
598,12
599,12
600,12
601,12
602,12
603,12
604,12
605,11
606,12
607,12
608,11
609,12
610,12
611,12
612,12
613,12
614,11
615,12
616,16
617,16
618,16
619,16
620,17
621,15
622,16
623,16
624,16
625,16
626,16
627,16
628,16
629,16
630,16
631,16
632,16
633,16
634,16
635,15
636,16
637,16
638,16
639,16
640,16
641,16
642,16
643,16
644,16
645,16
646,16
647,16
648,17
649,16
650,16
651,20
652,20
653,20
654,19
655,20
656,20
657,20
658,20
659,20
660,20
661,19
662,20
663,20
664,20
665,20
666,20
667,20
668,19
669,20
670,19
671,20
672,20
673,20
674,20
675,20
676,20
677,20
678,20
679,20
680,20
681,20
682,20
683,21
684,20
685,20
686,24
687,24
688,24
689,23
690,24
691,23
692,24
693,24
694,24
695,24
696,24
697,25
698,24
699,24
700,24
701,24
702,24
703,24
704,24
705,24
706,24
707,24
708,24
709,24
710,24
711,25
712,24
713,24
714,24
715,24
716,25
717,24
718,26
719,24
720,24
721,24
722,24
723,24
724,24
725,24
726,23
727,24
728,28
729,28
730,28
731,28
732,29
733,28
734,28
735,28
736,28
737,28
738,28
739,29
740,28
741,28
742,28
743,28
744,28
745,28
746,28
747,28
748,28
749,28
750,28
751,28
752,28
753,29
754,28
755,28
756,28
757,28
758,28
759,28
760,28
761,28
762,28
763,32
764,32
765,32
766,32
767,32
768,32
769,32
770,32
771,32
772,32
773,32
774,33
775,32
776,32
777,32
778,32
779,33
780,32
781,32
782,32
783,32
784,32
785,32
786,32
787,32
788,32
789,32
790,32
791,32
792,32
793,32
794,32
795,33
796,31
797,32
798,32
799,32
800,32
801,32
802,33
803,32
804,32
805,32
806,32
807,33
808,32
809,33
810,32
811,32
812,38
813,38
814,38
815,38
816,38
817,38
818,38
819,38
820,38
821,38
822,37
823,38
824,37
825,38
826,38
827,38
828,39
829,38
830,39
831,38
832,38
833,38
834,39
835,39
836,38
837,38
838,38
839,38
840,37
841,38
842,38
843,37
844,38
845,37
846,38
847,39
848,39
849,39
850,38
851,39
852,38
853,39
854,37
855,37
856,38
857,37
858,39
859,37
860,37
861,45
862,45
863,45
864,44
865,44
866,44
867,45
868,44
869,44
870,45
871,44
872,45
873,44
874,44
875,12
876,12
877,12
878,12
879,12
880,12
881,12
882,12
883,12
884,12
885,12
886,12
887,12
888,11
889,12
890,12
891,12
892,12
893,12
894,12
895,12
896,12
897,11
898,12
899,11
900,12
901,11
902,11
903,12
904,12
905,12
906,12
907,12
908,12
909,12
910,12
911,12
912,12
913,12
914,12
915,12
916,12
917,16
918,16
919,16
920,15
921,16
922,16
923,16
924,16
925,16
926,16
927,16
928,16
929,16
930,16
931,16
932,16
933,16
934,16
935,17
936,16
937,16
938,16
939,16
940,16
941,16
942,16
943,16
944,16
945,20
946,20
947,20
948,20
949,21
950,20
951,20
952,20
953,20
954,20
955,19
956,20
957,20
958,20
959,20
960,20
961,20
962,20
963,21
964,20
965,20
966,20
967,20
968,20
969,19
970,20
971,19
972,19
973,20
974,20
975,20
976,20
977,21
978,20
979,20
980,20
981,20
982,20
983,19
984,20
985,19
986,20
987,24
988,24
989,24
990,24
991,25
992,24
993,24
994,24
995,24
996,24
997,23
998,24
999,24
1000,24
1001,24
1002,24
1003,24
1004,24
1005,25
1006,24
1007,24
1008,28
1009,28
1010,28
1011,28
1012,29
1013,28
1014,28
1015,28
1016,28
1017,28
1018,28
1019,28
1020,28
1021,28
1022,28
1023,28
1024,28
1025,28
1026,28
1027,28
1028,28
1029,28
1030,28
1031,28
1032,28
1033,28
1034,28
1035,28
1036,28
1037,28
1038,28
1039,28
1040,29
1041,28
1042,28
1043,32
1044,32
1045,32
1046,32
1047,33
1048,32
1049,32
1050,31
1051,31
1052,31
1053,31
1054,32
1055,32
1056,32
1057,32
1058,32
1059,32
1060,32
1061,33
1062,32
1063,32
1064,32
1065,32
1066,32
1067,31
1068,32
1069,31
1070,31
1071,32
1072,32
1073,32
1074,32
1075,33
1076,32
1077,32
1078,38
1079,38
1080,38
1081,38
1082,38
1083,38
1084,38
1085,38
1086,38
1087,38
1088,38
1089,38
1090,38
1091,38
1092,38
1093,38
1094,38
1095,38
1096,39
1097,38
1098,38
1099,38
1100,38
1101,38
1102,38
1103,39
1104,38
1105,38
1106,39
1107,39
1108,39
1109,38
1110,39
1111,38
1112,39
1113,38
1114,38
1115,38
1116,38
1117,39
1118,38
1119,38
1120,44
1121,45
1122,45
1123,44
1124,44
1125,45
1126,45
1127,44
1128,44
1129,44
1130,44
1131,44
1132,44
1133,44
1134,44
1135,44
1136,45
1137,44
1138,45
1139,44
1140,45
1141,44
1142,44
1143,44
1144,44
1145,44
1146,44
1147,44
1148,44
1149,44
1150,44
1151,44
1152,45
1153,44
1154,44
1155,15
1156,15
1157,15
1158,15
1159,16
1160,15
1161,15
1162,15
1163,15
1164,15
1165,15
1166,15
1167,15
1168,15
1169,15
1170,15
1171,15
1172,15
1173,15
1174,15
1175,15
1176,14
1177,14
1178,15
1179,15
1180,15
1181,14
1182,15
1183,15
1184,15
1185,15
1186,15
1187,16
1188,15
1189,15
1190,15
1191,15
1192,15
1193,15
1194,15
1195,15
1196,15
1197,15
1198,15
1199,15
1200,15
1201,16
1202,15
1203,15
1204,15
1205,15
1206,15
1207,15
1208,15
1209,15
1210,15
1211,15
1212,15
1213,15
1214,15
1215,15
1216,15
1217,15
1218,15
1219,15
1220,15
1221,15
1222,16
1223,14
1224,15
1225,18
1226,18
1227,18
1228,17
1229,18
1230,17
1231,18
1232,18
1233,18
1234,18
1235,18
1236,18
1237,18
1238,18
1239,18
1240,18
1241,18
1242,18
1243,19
1244,18
1245,18
1246,17
1247,17
1248,17
1249,17
1250,18
1251,17
1252,17
1253,18
1254,18
1255,18
1256,18
1257,19
1258,18
1259,18
1260,18
1261,18
1262,18
1263,18
1264,19
1265,18
1266,18
1267,18
1268,18
1269,18
1270,18
1271,18
1272,17
1273,17
1274,18
1275,18
1276,18
1277,18
1278,19
1279,18
1280,18
1281,18
1282,18
1283,18
1284,18
1285,19
1286,18
1287,18
1288,18
1289,18
1290,18
1291,18
1292,19
1293,18
1294,18
1295,18
1296,18
1297,18
1298,18
1299,19
1300,18
1301,18
1302,18
1303,18
1304,18
1305,18
1306,19
1307,18
1308,18
1309,21
1310,21
1311,21
1312,21
1313,22
1314,21
1315,21
1316,21
1317,21
1318,21
1319,21
1320,22
1321,21
1322,21
1323,21
1324,21
1325,21
1326,21
1327,22
1328,21
1329,21
1330,21
1331,21
1332,21
1333,21
1334,22
1335,21
1336,21
1337,21
1338,21
1339,21
1340,21
1341,22
1342,21
1343,21
1344,21
1345,21
1346,21
1347,20
1348,21
1349,21
1350,21
1351,21
1352,21
1353,21
1354,21
1355,22
1356,21
1357,21
1358,21
1359,21
1360,21
1361,21
1362,22
1363,21
1364,21
1365,21
1366,21
1367,21
1368,21
1369,22
1370,21
1371,21
1372,21
1373,21
1374,21
1375,21
1376,21
1377,21
1378,21
1379,21
1380,21
1381,21
1382,21
1383,22
1384,21
1385,21
1386,21
1387,21
1388,21
1389,21
1390,22
1391,21
1392,21
1393,24
1394,24
1395,24
1396,24
1397,25
1398,24
1399,24
1400,24
1401,24
1402,24
1403,24
1404,25
1405,24
1406,24
1407,24
1408,24
1409,24
1410,24
1411,24
1412,24
1413,24
1414,24
1415,24
1416,24
1417,24
1418,24
1419,24
1420,24
1421,24
1422,24
1423,24
1424,24
1425,24
1426,24
1427,24
1428,24
1429,24
1430,24
1431,24
1432,25
1433,24
1434,24
1435,23
1436,24
1437,24
1438,23
1439,24
1440,23
1441,24
1442,24
1443,24
1444,24
1445,24
1446,25
1447,24
1448,24
1449,24
1450,24
1451,24
1452,24
1453,25
1454,24
1455,24
1456,24
1457,24
1458,24
1459,24
1460,25
1461,24
1462,24
1463,24
1464,24
1465,24
1466,23
1467,24
1468,24
1469,24
1470,24
1471,24
1472,24
1473,24
1474,25
1475,24
1476,24
1477,24
1478,24
1479,24
1480,23
1481,25
1482,24
1483,24
1484,24
1485,24
1486,24
1487,24
1488,25
1489,23
1490,24
1491,27
1492,27
1493,27
1494,27
1495,28
1496,27
1497,27
1498,27
1499,27
1500,27
1501,26
1502,27
1503,27
1504,27
1505,27
1506,27
1507,28
1508,27
1509,28
1510,27
1511,27
1512,27
1513,27
1514,27
1515,27
1516,28
1517,27
1518,27
1519,27
1520,27
1521,27
1522,27
1523,28
1524,27
1525,27
1526,27
1527,28
1528,28
1529,27
1530,28
1531,27
1532,27
1533,27
1534,27
1535,28
1536,27
1537,29
1538,27
1539,28
1540,27
1541,28
1542,28
1543,27
1544,28
1545,27
1546,27
1547,27
1548,27
1549,27
1550,27
1551,28
1552,27
1553,27
1554,27
1555,27
1556,28
1557,27
1558,29
1559,27
1560,28
1561,27
1562,28
1563,28
1564,28
1565,29
1566,27
1567,28
1568,30
1569,30
1570,30
1571,30
1572,31
1573,30
1574,30
1575,30
1576,30
1577,30
1578,30
1579,31
1580,30
1581,30
1582,30
1583,30
1584,30
1585,30
1586,31
1587,30
1588,30
1589,30
1590,30
1591,30
1592,29
1593,30
1594,29
1595,29
1596,30
1597,30
1598,30
1599,30
1600,30
1601,30
1602,30
1603,30
1604,30
1605,30
1606,30
1607,31
1608,30
1609,30
1610,30
1611,30
1612,30
1613,30
1614,31
1615,30
1616,30
1617,30
1618,30
1619,30
1620,30
1621,31
1622,30
1623,30
1624,30
1625,30
1626,30
1627,30
1628,31
1629,30
1630,30
1631,36
1632,36
1633,36
1634,36
1635,37
1636,36
1637,36
1638,36
1639,36
1640,36
1641,36
1642,37
1643,36
1644,36
1645,36
1646,36
1647,37
1648,36
1649,36
1650,36
1651,36
1652,36
1653,36
1654,37
1655,36
1656,37
1657,36
1658,36
1659,36
1660,36
1661,36
1662,36
1663,37
1664,36
1665,36
1666,36
1667,36
1668,36
1669,36
1670,36
1671,36
1672,36
1673,36
1674,36
1675,36
1676,36
1677,36
1678,36
1679,36
1680,35
1681,35
1682,36
1683,35
1684,36
1685,35
1686,36
1687,36
1688,36
1689,36
1690,36
1691,37
1692,36
1693,37
1694,36
1695,36
1696,36
1697,36
1698,37
1699,36
1700,36
1701,36
1702,36
1703,36
1704,35
1705,35
1706,36
1707,36
1708,36
1709,37
1710,37
1711,36
1712,36
1713,36
1714,36
1715,42
1716,42
1717,42
1718,41
1719,41
1720,42
1721,42
1722,42
1723,42
1724,42
1725,42
1726,43
1727,42
1728,42
1729,42
1730,42
1731,42
1732,42
1733,43
1734,42
1735,42
1736,42
1737,42
1738,42
1739,42
1740,43
1741,42
1742,43
1743,42
1744,42
1745,42
1746,41
1747,42
1748,41
1749,42
1750,43
1751,43
1752,43
1753,42
1754,42
1755,42
1756,42
1757,42
1758,42
1759,42
1760,42
1761,42
1762,42
1763,42
1764,42
1765,42
1766,43
1767,42
1768,43
1769,42
1770,42
1771,42
1772,42
1773,42
1774,42
1775,42
1776,42
1777,42
1778,42
1779,42
1780,43
1781,41
1782,41
1783,41
1784,41
1785,42
1786,42
1787,43
1788,42
1789,42
1790,42
1791,42
1792,42
1793,42
1794,42
1795,42
1796,42
1797,42
1798,42
1799,42
1800,43
1801,42
1802,42
1803,43
1804,42
1805,43
1806,42
1807,42
1808,42
1809,42
1810,42
1811,42
1812,42
1813,42
1814,42
1815,42
1816,42
1817,43
1818,42
1819,42
1820,48
1821,48
1822,49
1823,48
1824,47
1825,48
1826,49
1827,48
1828,48
1829,49
1830,48
1831,48
1832,48
1833,48
1834,47
1835,47
1836,48
1837,47
1838,47
1839,47
1840,48
1841,49
1842,49
1843,49
1844,48
1845,47
1846,48
1847,48
1848,48
1849,48
1850,48
1851,48
1852,47
1853,48
1854,48
1855,48
1856,48
1857,48
1858,48
1859,48
1860,48
1861,48
1862,48
1863,48
1864,49
1865,48
1866,48
1867,48
1868,48
1869,48
1870,48
1871,48
1872,48
1873,48
1874,48
1875,48
1876,48
1877,48
1878,49
1879,48
1880,47
1881,48
1882,49
1883,48
1884,48
1885,48
1886,47
1887,48
1888,48
1889,48
