id,text
52107,"To prevent more dirty words, NASCAR needs to clean up its post &lt;b&gt;...&lt;/b&gt; It #39;s not often that the lead item in the blog is NASCAR-related, but we try to be versatile. So let #39;s talk about Dale Earnhardt Jr."
3222,"Kuranyi gives Klinsmann debut win VIENNA, Austria -- Kevin Kuranyi scored a hat-trick as Germany began life under new coach Juergen Klinsmann with a 3-1 win in a friendly against Austria. "
102019,Italian race shame overshadows UEFA Cup PARIS (AFP) - Newcastle United booked their place in the last 32 of the UEFA Cup but the latest round of group matches was overshadowed by another depressing outbreak of racism on European terraces.
15651,"Media Mogul Black  #39;Lined his Pockets Every Day #39; Not once or twice, but on dozens of occasions Hollinger was victimised by its controlling shareholders as they transferred to themselves and their affiliates more than US dollars 400 million (22 M) in the last seven years, according to the report "
18680,"Putin Urges Strength; School Toll Tops 340 (AP) AP - A shaken President Vladimir Putin made a rare and candid admission of Russian weakness Saturday in the face of an ""all-out war"" by terrorists after more than 340 people  #151; nearly half of them children  #151; were killed in a hostage-taking at a southern school."
2993,Kitajima wins breaststroke double Kosuke Kitajima won the men #39;s 200 metres breaststroke final at the Athens Olympics on Wednesday to collect his second gold medal in four days. 
23353,"Halliburton Unit Gets a Positive Review From Pentagon The giant oil services company announced that a Pentagon review found that its purchasing-system practices ""are effective and efficient and provide adequate protection of the Government's interest."""
95465,"Baseball Owners' Vote on Expos Move Delayed  WASHINGTON (Sports Network) - Owners of Major League  Baseball's more than 30 teams did not vote as scheduled  Thursday on the proposed move of the Montreal Expos franchise  to Washington, DC."
54768,"J J Says Arthritis Drug May Hike Blood Cancer Risk  NEW YORK (Reuters) - Johnson   Johnson is warning doctors  that patients taking its rheumatoid arthritis drug Remicade may  have a higher risk of lymphoma, a blood cancer, the company  said on Friday."
92212,Terror Informant Ignites Self Near White House A Falls Church man who worked as a federal informant set himself on fire hours after announcing his suicide attempt and citing his growing despondency over how the FBI managed his case.
34964,"Spanish bank expands in US south Banco Bilbao Vizcaya Argentaria, the No.2 Spanish bank, agreed Tuesday to buy Laredo National Bancshares for \$850 million to gain more customers in the US Southwest."
1317,Home PCs to get key Windows fix PC owners will be able to download a major security update for Windows XP as from Wednesday.
49031,"PeopleSoft Sees Revenue Above Views (Reuters) Reuters - PeopleSoft Inc.  on Monday\forecast third-quarter revenue would exceed Wall Street\expectations, saying it added 150 new customers and had more\large software license transactions than in the previous\quarter."
98062,Palestinians wants US to ensure smooth polls : Palestinian leaders on Sunday outlined plans to persuade visiting American envoys to pressure Israel into removing troops from urban areas to ensure smooth elections to replace Yasser Arafat.
38837,No. 14 Utah Begins Defense of MWC Title (AP) AP - Utah hopes to rely on a more conventional approach against Air Force this year.
86851,"The tree-climbing rhino protectors Anti-poaching measures mean Tanzania's rhino populations have a chance to recover, reports Tira Shubart."
63640,"Google and Instant Messenger Google and Instant Messenger\\Google already dominates the search engine market, where once Yahoo! ruled users browser. With GMail and Google Desktop Search, they are entering prime time Microsoft domain. Speculation prevails that it will not be long before Google enters the instant messaging market. We have discussed before that Google ..."
17439,No softening on EU-US air subsidy row A Trans-Atlantic row over European and American state subsidies to aircraft manufacturers has not softened after a first meeting between EU and US trade negotiators.
62820,"Sudan Questions WHOs Darfur Death Toll KHARTOUM, 17 October 2004 - Sudan yesterday questioned UN estimates that up to 70,000 people had died from hunger and disease in its remote Darfur region since a rebellion began 20 months ago."
109740,"Powell, Russian official in Ukraine clash SOFIA, Bulgaria -- The United States and Russia clashed yesterday at a European security forum over the crisis of Ukraine's disputed election, elevating an increasingly tense debate over democracy in former Soviet republics."
1077,"Stocks Sharply Higher on Dip in Oil Prices NEW YORK - A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's prompted some bargain-hunting on Wall Street, sending stocks sharply higher Monday, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged more than 120 points higher in late trading..."
18872,Mission inside the fault zone BBC correspondent David Shukman meets the scientists who are drilling into California's San Andreas fault.
115799,"Stocks Rise After Fed Hikes Rates  NEW YORK (Reuters) -  U.S. stocks extended their gains  slightly before stabilizing on Tuesday, after the Federal  Reserve hiked interest rates by an expected quarter-point,  while technology stocks were sparked by a report that Veritas  Software Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VRTS.O target=/stocks/quickinfo/fullquote""&gt;VRTS.O&lt;/A&gt; would be taken over."
77986,Racing family unites in sorrow Grieving Hendrick Motorsports employees returned to the racetrack Friday determined to honor those killed in a plane crash last weekend by continuing the team #39;s legacy of winning races and championships.
