id,text,label
12471,Chavez celebrates referendum win Venezuelan President Hugo Chavez and throngs of his supporters jammed avenues in downtown Caracas on Friday to celebrate the president #39;s defeat of an August 15 recall referendum.,0
21473,Playing Away Could Suit Europe -Torrance  LONDON (Reuters) - Former Ryder Cup-winning European  captain Sam Torrance believes this year's team will benefit  from defending the trophy on American soil next week.,1
93435,Snow: Cutting Budget Deficit Top Priority  LONDON (Reuters) - U.S. Treasury Secretary John Snow said  on Wednesday that cutting a record budget deficit was a top  priority for the second-term Bush administration and challenged  Europe to play its part in helping trim the U.S. trade gap by  boosting its own economic growth.,2
8850,"CORRECTED: Cheney Is a Quiet Force Behind Bush Presidency (Reuters) Reuters - Dick Cheney is one of the most\powerful vice presidents in U.S. history, regarded as a driving\force behind the Iraq war and the Bush administration's\industry-friendly energy policy.",0
92369,"Vodafone doubles 6-month dividend LONDON Vodafone Group, the world #39;s largest mobile phone operator, said on Tuesday that it had doubled its six-month dividend and extended a stock buyback by 1 billion to increase shareholder returns after sales fell for the first time.",2
96668,"Seductive virus has Sobering consequence A blonde, 21-year-old go-go dancer is sending emails with naked photos of herself attached and asking for work as model. Or so you are led to think by the latest mass-mailing Sober worm variant to hit the Web, Sober.",3
27236,"Sony Close to Acquiring MGM The planned \$3 billion deal would give Sony a library of more than 4,100 titles. Also: Vivendi says its recovery is almost complete, despite large losses   hellip;. Canon and Toshiba team up to produce next-generation flat display panels   hellip;. and more.",2
116187,"Pacers Top Hawks 108-97 in OT (AP) AP - Jamaal Tinsley scored a season-high 29 points and the Indiana Pacers snapped a seven-game losing streak Tuesday night, beating the Atlanta Hawks 108-97 in overtime.",1
8614,Thieves asked to save The Scream The head of Oslo's Munch museum appeals to thieves who stole The Scream not to destroy it.,0
62343,"Two US soldiers killed, three wounded in Afghanistan KABUL (AFP) - Two US troops were killed and three wounded by a mine detonated by remote control in Afghanistan #39;s southcentral province of Uruzgan, the US military said.",0
111443,"'Alternative Nobels' Awarded in Sweden (AP) AP - The winners of this year's Right Livelihood Awards  #151; dubbed the ""alternative Nobels""  #151; received their prizes Thursday from Swedish King Carl XVI Gustaf in a ceremony at parliament.",3
58324,"Call Girls, Updated There are no official gauges of the sex industry, but if the Manhattan Yellow Pages is any guide, it is thriving.",0
27069,"Ivan churns through Mexican Gulf Hurricane Ivan is moving through the Gulf of Mexico, with parts of Mexico and the US on severe weather alert.",0
25207,US enter Samarrah during new push against insurgents American forces with their Iraqi allies penetrated the northern city of Samarrah for the first time in a month yesterday in an attempt to recapture territory that has slipped out of coalition control in recent weeks.,0
98844,"Baltimore Ranks High In Dangerous Cities List TRENTON, NJ -- Camden, NJ, has been named the nation #39;s most-dangerous metropolitan area, snatching the top spot from Detroit. The rankings were based in crime statistics compiled by Morgan Quitno Corporation ",2
12443,Gateway Debuts Cool New PC Gateway released the specifications this week for a retail desktop PC based on a new motherboard design that should help cool high-end processors and graphics cards.,3
65109,Greenspan Tries to Soothe Housing Worries  WASHINGTON (Reuters) - U.S. Federal Reserve Chairman Alan  Greenspan said on Tuesday that he did not foresee big price  distortions developing in home prices and said Americans were  handling their debts well.,2
20288,"Israel and Russia agree to fight terrorism JERUSALEM: Israel and Russias foreign ministers inked a deal Monday to step up intelligence cooperation after the Beslan school tragedy, branding terrorism as the biggest challenge facing the international community.",0
13678,"Time out for Acuff Amy Acuff won #39;t leave the Olympics with a medal, but she will leave with thoughts of what could have been. The Calallen High School graduate settled for fourth, but ",1
76223,"Fiat #39;s Overall Loss Widens Fiat SpA #39;s overall net loss widened in the third quarter, and the company #39;s key auto unit slightly narrowed its losses, the Italian automaker said Thursday.",2
74250,Is AIG #39;s Hank Greenberg next? NEW YORK (CNN/Money) - The recent federal and state investigations aimed at global insurer American International Group are leading investors to wonder if Chairman Maurice  quot;Hank quot; Greenberg may soon retire due to so-called regulatory fatigue.,2
104316,Austrian Men's Team Gets Female Goalie (AP) AP - Barbara Zemann is a banker by trade. Now she's the first female to play for an Austrian men's hockey team.,1
58644,"Intel Reports 3Q Sales, Earnings Gains Booming sales of server and mobile-computing microprocessors push third-quarter revenue and net income beyond earlier guidance. By Darrell Dunn.",2
11858,"Hobbyist anglers take big catch Millions of casual US anglers are having are larger than appreciated impact on sea fish stocks, scientists claim.",3
24482,"Hurricane Ivan Pummels Jamaica; 39 Dead KINGSTON, Jamaica - Hurricane Ivan lashed Jamaica with monstrous waves, driving rain and winds nearing 155 mph Saturday, killing at least two people as it washed away homes and ripped up roofs and utility poles but unexpectedly spared the island from a direct hit.    A 10-year-old girl drowned in Old Harbor, just east of Kingston, and a woman was killed in the capital by a tree that struck here home, said Ronald Jackson of Jamaica's disaster relief agency...",0
7266,Heart-breaking loss for Tall Blacks The Tall Blacks were eliminated from the medal round of the Athens Olympics on Monday after suffering a heartbreaking 88-84 loss to Spain.,1
84732,"Microsoft #39;s Halo 2 Set for Midnight Release Microsoft #39;s eagerly anticipated video game, Halo 2, will go on sale at midnight tonight, with the first copy to be distributed at the Toys  #39;R #39; Us flagship store in Times Square, New York City.",3
117858,"Bush vows to reduce huge deficits US President George W Bush pledged on Wednesday to work with Congress to reduce the US #39; huge deficits, to assure markets that his administration supports a strong dollar.",2
75022,Pedestrian Ban Reversed A Prince George's County appeals board has voted to overturn a ban on pedestrians on the streets and sidewalks around FedEx Field.,1
50639,Emirates Offer Too Good to Refuse - Hill-Wood Arsenal chairman Peter Hill-Wood has admitted the 100million deal on offer from Emirates Airlines to secure the naming rights on their new stadium and an eight-year shirt sponsorship deal was too good to refuse.,1
22929,"Gatlin and Greene Head Field in Yokohama  TOKYO (Reuters) - Justin Gatlin will face Maurice Greene,  whose Olympic title he took in Athens last month, in a  high-quality 100 meters race in Yokohama on September 23,  organizers said Thursday.",1
78706,Voters see both sides online Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.,3
17166,"NL Wrap: Cubs Edge Expos to Maintain Wild-Card Pace  NEW YORK (Reuters) - The Chicago Cubs registered an  important victory in their battle for the National League  wild-card berth, edging out the Expos 2-1 over 11 innings in  Montreal Wednesday.",1
59954,"Dinosaur slept in bird-like pose LONDON - Fossil hunters have gained a glimpse of a new species of dinosaur catching some zzz #39;s. The 130-million-year old Mei long, which means  quot;soundly sleeping dragon, quot; was found near Beipiao City in Liaoning province, northeastern China.",3
34707,"PeopleSoft keeps up the fight In the shadow of Oracle, PeopleSoft boss Craig Conway seeks to sooth customers during convention keynote.",3
19453,"Anwar launches bid to clear his name, return to politics (AFP) AFP - Former deputy premier Anwar Ibrahim launched a final bid to completely clear his name, a challenge rare in Malaysia's legal system and a move which could lead to his immediate return to politics.",0
70487,Lockyer woe great for Brits AN already confident Great Britain side have been boosted by news Australian skipper Darren Lockyer and forward Craig Fitzgibbon have been ruled out of Saturday #39;s Tri-Nations clash in Manchester.,1
95433,"American Lowers  #39;Walk-Up #39; Fares, Cuts Restrictions For S. Florida &lt;b&gt;...&lt;/b&gt; FORT WORTH, Texas -- American Airlines has unveiled a new simplified domestic fare structure and eliminated many fare restrictions, including all Saturday night stay requirements on the Fort Worth-based airline, as well as American Eagle and ",2
73770,"Microsoft changes Sender ID, AOL back on board Microsoft resurrected its anti-spam Sender ID proposal this week by making changes to appease some critics, and immediately won over one of its biggest detractors: American Online (AOL).",3
108229,"Rescue Teams Discover Magnitude of Philippines Storms Disaster Soldiers who reached an isolated Pacific Ocean village in Aurora province reported finding about about 100 dead. In the worst-hit town of Real, in nearby Quezon province, TV images showed bodies buried under ",0
69708,"Bush cuts our taxes to create new jobs WASHINGTON - With no fanfare, President Bush on Friday signed into law the most sweeping corporate tax law in nearly two decades and the fifth major tax cut since he took office less than four years ago.",2
93857,"MPAA Files Movie Piracy Lawsuits Andrew Bridges, an intellectual property lawyer in the San Francisco office of Winston  amp; Strawn, said the MPAA could fare better than the recording industry, which has experienced slow progress ",3
94568,"Warriors Defeat Winless Bulls 98-85 Chicago Bulls #39; Andres Nocioni, left, of Argentina, dribbles past Golden State Warriors #39; Calbert Cheaney in the first half in Oakland, Calif.",1
105652,"Diamonds used in swindle to be auctioned Diamonds are forever. And for restitution, too. Martin Frankel, the Greenwich, Conn., financier who swindled millions from insurance companies, converted his ill-gotten gains into diamonds before fleeing the country in 1999.",2
5088,"U.S. Women's Basketball Team Beats Spain ATHENS, Greece - The U.S. women's basketball team got just what it wanted against Spain - a victory and a test...",0
118269,"ATA likely to accept Southwest bid Indianapolis, Dec. 16 - Southwest Airlines says ATA Airlines had accepted its bid for the bankrupt carriers #39; operations at Chicago #39;s Midway airport.",2
48572,"Funk ends title drought AMERICAN Fred Funk shot a six-under 66 to beat Ryan Palmer by one shot and claim his first PGA title in six years today. Funk, 48, captured the Southern Fram Bureau Classic with a birdie on the par-five final hole.",1
