id,label
52107,1
3222,1
102019,1
15651,2
18680,0
2993,1
23353,3
95465,1
54768,2
92212,0
34964,2
1317,3
49031,3
98062,0
38837,1
86851,2
63640,3
17439,2
62820,0
109740,0
1077,2
18872,3
115799,2
77986,1
80122,1
67545,0
12436,3
107615,3
72631,1
94268,2
10990,0
53018,2
96665,3
37290,2
61190,3
15437,2
21359,1
119474,2
115975,1
62630,2
16643,0
2923,3
58437,0
57677,2
63980,2
103681,0
2690,0
107543,3
29196,2
99124,2
3014,3
94339,3
20147,1
67388,2
113947,0
39196,3
108960,0
110193,3
111718,2
47964,2
68135,2
139,3
34398,3
44811,0
102119,0
50826,3
76423,0
5798,1
111723,1
110048,3
28308,2
116062,3
99932,1
57950,2
52239,3
81646,2
112630,2
95300,3
10946,0
65698,1
9306,0
63949,1
79025,2
11043,1
114576,2
86769,2
115278,1
39566,0
22054,3
59139,2
55207,1
112007,2
82061,0
23042,0
83921,3
77372,2
78888,0
11277,0
91329,3
44371,3
88531,1
50162,0
85528,3
3562,0
39293,1
116570,0
73129,2
20304,0
49707,2
81688,3
91639,0
9791,3
108192,2
22412,2
16839,1
65099,1
102710,0
98981,2
29001,1
9144,3
119652,3
103481,1
5298,3
11148,1
60289,1
94227,0
84603,1
37909,1
101941,3
20934,1
113215,0
19472,2
98105,3
93440,0
112157,0
111619,3
97351,0
17200,1
43675,3
84162,0
15728,2
31985,3
97277,3
88357,1
15146,3
16404,1
70988,2
115011,1
29172,2
94423,1
81898,1
47669,3
46899,3
21675,3
83404,1
73377,3
1005,2
108664,1
90738,3
95049,3
37165,0
71000,3
7006,0
19165,0
66097,2
95690,2
13939,0
116410,0
95482,2
48756,0
17543,3
57509,2
17562,3
82654,0
61644,2
104391,3
73325,1
105567,3
107799,1
103759,3
106710,0
106259,2
370,2
82765,0
31753,3
97716,1
86883,0
25426,3
96347,2
18284,0
50606,1
72676,0
84825,1
16552,3
105230,1
47568,0
49808,3
9861,0
81651,1
88432,0
4115,2
5216,1
40634,0
41943,1
82650,2
20378,0
50316,0
81726,1
58115,2
86339,2
26349,0
68779,0
54814,0
11021,3
108162,1
15049,1
20968,3
112539,1
72026,3
111131,2
86688,1
14017,0
36405,0
88867,0
22542,2
89244,3
2747,3
19489,1
82217,0
41176,3
85948,3
11673,1
16194,2
8120,2
55579,0
49500,0
1969,3
41631,1
104896,0
11962,3
118608,0
67291,0
62589,0
55122,1
43771,0
40629,2
81918,3
87915,2
62094,1
2912,3
62237,0
12979,1
580,0
109572,2
57457,3
79350,3
84337,2
47630,3
47153,1
73178,3
62125,3
89443,2
10059,3
92708,1
54089,2
7961,2
3414,3
36506,0
54085,1
113351,1
35296,2
31182,3
94083,3
54288,2
2538,0
76744,2
4359,3
21751,0
25708,1
75894,1
116374,0
47026,0
74218,3
102670,1
93015,2
52889,0
16579,1
96705,0
75843,0
19880,1
18455,3
115827,0
58147,1
118256,3
6883,0
10598,0
29270,3
86276,3
77620,3
91810,3
54703,3
107143,3
53721,0
98715,1
113924,3
10753,3
23443,2
41158,1
82985,2
2687,3
79480,1
99728,0
69518,3
8597,3
46528,3
32093,1
19151,3
74903,0
51832,3
62219,3
28766,0
40566,1
84457,2
25519,1
48071,3
23373,3
52235,3
103373,3
23223,2
58641,3
104042,1
58283,3
96124,2
2608,2
25673,1
15570,2
93615,3
80907,0
86678,2
28893,0
60214,0
26707,0
46251,2
83560,1
36070,3
113118,2
50601,3
108917,0
32323,1
19536,0
62795,1
63999,2
118790,2
85426,2
60650,3
64949,2
104324,0
118723,1
49300,1
89185,0
84007,3
111646,2
118720,3
98900,3
82149,0
2530,1
77386,2
57067,3
69512,1
84671,2
32089,0
100311,0
89226,3
8530,3
12167,2
23481,3
3004,3
72258,2
72495,2
48171,2
30343,1
45746,3
15524,3
70365,0
93679,3
27099,2
109791,0
39998,1
550,3
104447,2
94130,1
32073,0
95420,2
76230,1
100540,2
88254,1
81560,2
78920,0
80149,1
23707,2
6733,1
19910,2
27510,2
27153,0
6762,0
12740,0
91929,2
83893,2
22519,3
14776,3
40230,0
89388,0
64907,1
75388,0
43979,2
230,3
100800,3
49229,2
79396,3
72726,2
19629,3
44606,1
62788,3
87777,0
50275,0
63495,1
35031,1
58209,2
102,3
64991,1
68232,0
69157,2
14452,2
48347,0
52554,0
57727,2
53533,3
16917,3
81291,2
63561,1
38132,1
28666,3
34428,1
72514,3
51194,2
2543,3
113612,0
5209,2
36053,3
40300,3
31101,2
11103,1
93280,1
114216,1
80576,2
73122,2
68840,3
63467,0
97934,3
83708,0
112795,3
14549,2
57754,3
70788,1
79658,2
94969,2
17862,0
89161,3
50647,3
22917,2
33067,0
81192,2
109289,0
102826,1
75093,1
63992,3
40035,1
23311,1
20538,3
95928,3
60724,2
90390,2
76620,2
1966,2
116512,0
104939,0
71337,0
58447,0
75984,2
17772,1
29865,3
25539,3
111207,0
21612,0
2587,3
38437,1
29073,3
33225,1
28426,2
108087,2
637,1
84189,1
89846,1
37089,2
81056,0
74002,3
91782,3
69659,3
27449,1
26683,2
94521,2
67397,3
101085,1
69549,1
70603,0
35063,0
11896,3
70994,1
13454,0
103281,3
32012,0
75524,1
21471,2
117393,0
56554,1
43705,1
90488,0
104577,1
62940,1
91274,0
109568,2
74019,0
68413,2
118831,1
64482,2
18111,1
63787,1
4615,2
12419,1
101543,1
66399,0
116936,0
87216,0
57438,1
53602,0
33241,2
9321,1
9729,0
64622,2
10191,1
54473,3
77082,1
43251,1
99717,2
108967,3
95658,3
61279,3
45984,0
63683,2
21672,3
103502,1
94841,3
69852,1
102231,3
119921,0
80601,3
116110,1
35460,3
18029,3
16553,3
50457,3
73560,2
77917,2
80425,1
31689,1
27048,0
66419,3
101019,2
94829,2
81466,1
49770,0
94886,0
49319,2
16048,0
57935,1
41129,3
22122,2
20489,1
12543,3
16418,2
88987,2
94671,2
31440,3
44653,0
46688,1
44943,3
11533,0
64062,2
40989,3
83629,2
49171,2
35499,3
117192,0
77184,3
95436,1
75991,2
98295,1
48712,2
89959,1
37599,0
2640,1
50303,2
81422,2
93992,3
104435,1
77762,3
29508,2
83474,1
77489,0
93553,3
13443,3
6475,3
52524,2
94051,1
21444,1
76405,3
40620,0
92723,2
11953,0
119479,2
56322,0
27949,1
23853,3
47534,0
103639,0
30921,2
98191,1
27077,1
112707,1
34915,1
5910,3
117258,0
118083,2
15577,2
73849,1
71415,2
57592,2
72708,3
55536,1
66065,2
116030,2
68323,1
388,3
31694,0
19152,2
111123,2
114526,1
26765,3
17073,0
6159,0
101185,1
11781,1
38986,0
77884,3
24215,2
15022,0
114281,0
33346,3
61409,3
63634,2
105705,3
115232,1
75614,0
76088,2
28861,2
8819,3
41138,1
16514,3
107088,1
18445,0
46734,3
34519,3
20818,0
84827,1
42718,3
93422,0
101609,2
2908,2
77146,1
109059,0
87384,0
23189,3
37821,0
89870,0
71266,1
112379,2
110386,0
7111,1
67811,0
16248,1
106250,3
44256,1
100230,3
33927,3
10968,2
111703,3
16706,1
91510,3
108139,2
3766,0
37134,0
55364,3
82050,1
84966,1
86411,2
59134,0
111932,0
91361,0
115986,2
70646,0
87415,1
74234,1
25596,2
48837,2
115615,2
88963,3
87727,3
100695,3
67271,2
51595,3
102882,3
105766,1
52130,2
51046,2
92662,2
71390,0
48902,1
44229,0
96977,3
88304,2
40334,1
39435,0
102560,1
75252,2
19917,0
1607,2
45474,3
17071,0
73114,3
112278,2
113814,1
78034,2
91247,0
37620,3
40195,1
49023,1
82049,2
25273,3
25801,3
30586,2
71065,2
17626,2
15536,0
67720,2
93799,2
5185,1
37048,2
105824,3
46550,3
2819,2
9715,2
6392,1
78575,1
48352,0
95679,1
115802,3
10226,3
110539,0
25875,2
46988,2
105026,0
13785,3
35671,2
46309,2
12176,3
86561,2
53590,2
114542,0
108996,3
55913,0
27898,3
36927,2
81098,1
53794,1
14101,1
109693,1
96544,1
113506,0
87525,0
24766,3
109509,3
13321,1
41974,0
41121,3
73643,3
74578,0
11929,2
74174,3
118196,0
97969,1
44850,2
82508,0
69311,3
21985,3
6319,2
55974,0
63023,1
50013,0
89951,0
46862,0
88237,3
13705,3
45673,1
37244,2
33112,1
102368,3
116298,1
43119,0
62784,3
42617,2
115673,0
37464,2
103842,1
38194,3
60377,3
5533,1
67928,0
79221,1
89371,3
91185,0
25008,3
20639,1
118092,3
105090,3
112686,2
9305,2
69175,3
105637,0
71961,3
88112,0
24914,3
25135,1
110342,2
59407,1
90103,3
64631,0
24240,1
87328,1
7768,2
27810,1
60524,2
153,0
75397,0
83858,2
92739,3
58715,3
116193,0
25994,1
24262,1
49587,1
95333,3
96541,1
50909,1
48692,0
40938,1
35326,0
52942,3
71247,1
68505,0
35942,2
76277,1
100053,0
93395,0
85856,1
18805,2
58631,1
101768,0
6624,0
56422,3
18225,0
10568,2
52114,3
28862,1
98455,1
