id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
0,2023-12-31 23:00:00,2024-01-01 00:00:00,0.0,25.31,21.82,80.91,101.12,1.93,63.6,0.0,53.25
1,2024-01-01 00:00:00,2024-01-01 01:00:00,0.0,25.13,21.52,80.27,101.1,1.73,47.6,0.0,64.05
2,2024-01-01 01:00:00,2024-01-01 02:00:00,0.0,24.59,21.31,81.88,101.05,1.73,29.1,0.0,61.31
3,2024-01-01 02:00:00,2024-01-01 03:00:00,0.0,23.76,21.16,85.25,100.99,1.9,20.3,0.0,12.49
4,2024-01-01 03:00:00,2024-01-01 04:00:00,0.0,23.08,20.85,87.22,100.96,2.07,20.6,0.0,46.45
5,2024-01-01 04:00:00,2024-01-01 05:00:00,0.0,22.6,20.54,88.12,100.97,2.2,27.4,0.0,40.07
6,2024-01-01 05:00:00,2024-01-01 06:00:00,0.0,22.4,20.34,88.07,101.02,2.32,37.5,0.0,36.52
7,2024-01-01 06:00:00,2024-01-01 07:00:00,2.7,22.3,20.22,87.96,101.1,2.54,48.8,0.0,36.51
8,2024-01-01 07:00:00,2024-01-01 08:00:00,112.72,23.86,20.26,80.18,101.21,3.83,58.7,0.0,1.01
9,2024-01-01 08:00:00,2024-01-01 09:00:00,332.0,26.76,20.69,69.27,101.3,4.04,67.1,0.0,1.01
10,2024-01-01 09:00:00,2024-01-01 10:00:00,540.22,30.06,21.16,58.9,101.35,4.4,74.4,0.0,1.01
11,2024-01-01 10:00:00,2024-01-01 11:00:00,701.85,32.29,21.5,52.96,101.32,4.24,78.3,0.0,2.02
12,2024-01-01 11:00:00,2024-01-01 12:00:00,799.4,33.67,21.72,49.67,101.23,3.71,80.1,0.0,1.52
13,2024-01-01 12:00:00,2024-01-01 13:00:00,815.75,34.42,21.69,47.57,101.09,3.18,82.0,0.0,5.8
14,2024-01-01 13:00:00,2024-01-01 14:00:00,767.28,34.66,21.47,46.33,100.95,2.82,82.7,0.0,20.28
15,2024-01-01 14:00:00,2024-01-01 15:00:00,650.03,34.49,21.41,46.58,100.85,2.63,79.9,0.0,25.24
16,2024-01-01 15:00:00,2024-01-01 16:00:00,473.7,33.9,21.48,48.36,100.82,2.7,76.7,0.0,30.05
17,2024-01-01 16:00:00,2024-01-01 17:00:00,260.55,32.72,21.98,53.24,100.84,2.74,74.3,0.0,22.79
18,2024-01-01 17:00:00,2024-01-01 18:00:00,56.0,30.51,23.86,67.71,100.89,2.05,74.5,0.0,14.16
19,2024-01-01 18:00:00,2024-01-01 19:00:00,0.0,28.55,24.23,77.41,100.96,2.14,76.5,0.0,4.95
20,2024-01-01 19:00:00,2024-01-01 20:00:00,0.0,28.02,24.05,78.99,101.06,2.11,78.5,0.0,1.01
21,2024-01-01 20:00:00,2024-01-01 21:00:00,0.0,27.55,23.98,80.85,101.12,2.0,81.4,0.0,1.26
22,2024-01-01 21:00:00,2024-01-01 22:00:00,0.0,27.15,23.91,82.39,101.16,1.81,85.2,0.0,1.52
23,2024-01-01 22:00:00,2024-01-01 23:00:00,0.0,26.79,23.75,83.34,101.15,1.59,87.8,0.0,5.97
24,2024-01-01 23:00:00,2024-01-02 00:00:00,0.0,26.46,23.57,84.08,101.14,1.39,89.2,0.0,32.11
25,2024-01-02 00:00:00,2024-01-02 01:00:00,0.0,26.11,23.22,84.12,101.11,1.17,91.0,0.0,62.14
26,2024-01-02 01:00:00,2024-01-02 02:00:00,0.0,25.82,22.9,83.91,101.06,0.9,88.7,0.0,15.72
27,2024-01-02 02:00:00,2024-01-02 03:00:00,0.0,25.6,22.68,83.89,101.0,0.67,69.9,0.0,72.95
28,2024-01-02 03:00:00,2024-01-02 04:00:00,0.0,25.09,22.65,86.4,100.97,0.8,36.9,0.0,82.11
29,2024-01-02 04:00:00,2024-01-02 05:00:00,0.0,24.51,22.51,88.67,100.97,1.09,26.8,0.0,94.07
30,2024-01-02 05:00:00,2024-01-02 06:00:00,0.0,23.89,22.25,90.55,100.99,1.34,28.5,0.0,90.84
31,2024-01-02 06:00:00,2024-01-02 07:00:00,0.0,23.39,21.9,91.38,101.05,1.54,32.6,0.0,79.74
32,2024-01-02 07:00:00,2024-01-02 08:00:00,117.15,24.78,21.32,81.02,101.12,2.36,39.8,0.0,52.37
33,2024-01-02 08:00:00,2024-01-02 09:00:00,327.75,27.3,20.74,67.36,101.22,2.32,52.2,0.0,27.76
34,2024-01-02 09:00:00,2024-01-02 10:00:00,534.6,30.3,20.28,55.05,101.27,2.41,66.0,0.0,2.07
35,2024-01-02 10:00:00,2024-01-02 11:00:00,695.75,32.36,20.49,49.58,101.24,2.5,69.9,0.0,3.03
36,2024-01-02 11:00:00,2024-01-02 12:00:00,794.88,33.57,20.7,46.92,101.13,2.62,67.3,0.0,8.13
37,2024-01-02 12:00:00,2024-01-02 13:00:00,815.1,34.29,20.64,44.93,101.01,2.68,63.9,0.0,65.92
38,2024-01-02 13:00:00,2024-01-02 14:00:00,769.33,34.68,20.54,43.71,100.88,2.72,61.6,0.0,26.11
39,2024-01-02 14:00:00,2024-01-02 15:00:00,654.12,34.68,20.46,43.5,100.79,2.85,60.1,0.0,59.61
40,2024-01-02 15:00:00,2024-01-02 16:00:00,479.65,34.15,20.39,44.61,100.76,3.2,60.6,0.0,87.23
41,2024-01-02 16:00:00,2024-01-02 17:00:00,266.9,32.98,20.64,48.42,100.78,3.36,63.5,0.0,73.52
42,2024-01-02 17:00:00,2024-01-02 18:00:00,59.15,30.41,22.54,62.92,100.84,2.47,69.7,0.0,59.73
43,2024-01-02 18:00:00,2024-01-02 19:00:00,0.0,28.16,22.7,72.24,100.91,2.57,75.6,0.0,43.06
