id,predicted_ghi
0,0.0
1,0.1620636
2,1.2013092
3,2.1417542
4,0.0
5,0.0
6,12.663162
7,97.31416
8,329.6246
9,539.26184
10,698.6408
11,800.18054
12,821.58606
13,759.1185
14,621.7267
15,444.695
16,242.75069
17,57.124237
18,0.0
19,0.0
20,0.007659912
21,0.8953552
22,1.0871124
23,0.19184875
24,0.0
25,0.0
26,3.443283
27,0.0
28,0.58517456
29,0.0
30,8.510986
31,82.13301
32,301.2983
33,516.782
34,698.22437
35,795.59015
36,810.4354
37,723.1329
38,587.0022
39,400.49237
40,207.33482
41,56.909393
42,0.0
43,0.40711975
44,1.0170746
45,1.6482239
46,0.47444153
47,0.29837036
48,1.0931091
49,1.956253
50,3.5855713
51,0.95162964
52,0.0
53,0.0
54,20.558594
55,101.708725
56,337.44086
57,544.8042
58,708.4486
59,812.75885
60,835.7476
61,782.3323
62,660.7483
63,491.63562
64,278.6332
65,76.04091
66,0.0
67,0.88223267
68,1.4007568
69,1.6973114
70,1.0180054
71,0.0
72,0.0
73,0.89334106
74,1.5856628
75,1.4854279
76,0.7337799
77,0.0
78,12.187775
79,103.511314
80,332.23456
81,537.92633
82,700.85095
83,804.69366
84,823.51294
85,774.27246
86,632.92456
87,457.30728
88,243.93454
89,65.598785
90,0.0
91,0.6716461
92,0.7576904
93,1.051712
94,0.13348389
95,0.0
96,1.1289978
97,0.15634155
98,0.0
99,1.120285
100,1.0486908
101,0.0
102,11.4133
103,83.23241
104,284.05835
105,510.77798
106,703.00037
107,798.27704
108,831.1649
109,769.79376
110,609.6121
111,443.56976
112,229.60349
113,63.366608
114,0.0
115,0.7989197
116,1.081955
117,0.98301697
118,0.8401642
119,0.0
120,0.0
121,0.15397644
122,1.1190186
123,2.7004547
124,2.7487488
125,0.0
126,9.848282
127,88.78427
128,296.32632
129,509.30615
130,690.5752
131,790.55707
132,821.90436
133,776.4961
134,646.5398
135,450.86725
136,260.23645
137,70.27307
138,0.0
139,0.5944061
140,1.153656
141,1.1531525
142,1.0458374
143,0.040130615
144,0.0
145,0.31974792
146,1.9693146
147,0.0
148,0.0
149,0.0
150,5.652954
151,84.881454
152,291.48196
153,515.4912
154,701.975
155,803.69635
156,828.556
157,745.5204
158,657.41626
159,475.7363
160,264.0453
161,71.06601
162,0.0
163,0.766098
164,0.5900421
165,1.2894287
166,0.4653015
167,0.0
168,0.0
169,0.8856354
170,1.7838135
171,0.0
172,0.0
173,0.0
174,9.177078
175,94.02615
176,310.07877
177,518.3335
178,695.93555
179,804.17346
180,829.67725
181,783.1562
182,661.15283
183,489.36322
184,276.5913
185,82.06903
186,0.0
187,0.0
188,0.3452301
189,0.93362427
190,1.3110809
191,0.81617737
192,0.5683441
193,1.3174744
194,1.8237
195,0.0
196,0.0
197,0.0
198,9.8563385
199,99.41626
200,312.11896
201,524.96014
202,698.36365
203,809.2304
204,834.573
205,776.2181
206,651.6609
207,479.77042
208,270.23877
209,80.712036
210,0.0
211,0.0
212,0.2182312
213,1.2767029
214,1.7611389
215,0.45106506
216,0.0
217,0.0
218,0.0
219,1.109909
220,1.5377655
221,0.0
222,4.462631
223,79.380646
224,282.92175
225,501.49756
226,686.3551
227,796.426
228,820.06055
229,767.7674
230,642.31995
231,464.51947
232,268.92532
233,79.37749
234,0.0
235,0.0
236,0.91093445
237,1.1648865
238,1.2455139
239,0.0
240,0.0
241,0.0
242,0.0
243,1.2152405
244,1.2616577
245,0.0
246,5.840744
247,85.96127
248,287.3823
249,485.11212
250,651.37146
251,748.1027
252,771.89233
253,729.80347
254,569.8629
255,409.9818
256,230.90506
257,64.748505
258,0.0
259,0.0
260,0.0
261,0.5384369
262,1.9002075
263,1.7925262
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,13.575928
271,94.08895
272,282.82022
273,462.92722
274,618.53937
275,725.6124
276,759.9277
277,733.2677
278,588.421
279,404.35858
280,231.57903
281,64.8089
282,0.0
283,0.0
284,0.0
285,0.078323364
286,1.3648529
287,0.8254852
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,10.732376
295,91.64559
296,270.40378
297,448.9695
298,609.98206
299,679.2931
300,679.94714
301,601.92285
302,528.7484
303,422.5067
304,200.28398
305,66.41295
306,0.0
307,0.0
308,0.0
309,1.2447205
310,1.9903412
311,0.7790375
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,12.522003
319,93.56439
320,267.446
321,448.93683
322,610.10065
323,728.151
324,765.36755
325,734.0756
326,617.19965
327,417.18573
328,243.96138
329,74.51074
330,0.0
331,0.0
332,0.0851593
333,0.67311096
334,1.1131287
335,0.7685089
336,0.0
337,0.0
338,0.017608643
339,0.64027405
340,0.51438904
341,0.0
342,12.774811
343,94.48293
344,314.3877
345,527.8436
346,697.474
347,811.9183
348,840.8262
349,792.21326
350,666.667
351,489.6265
352,279.99347
353,83.1004
354,0.0
355,0.5907135
356,0.4290161
357,1.063385
358,1.3281097
359,0.0
360,0.0
361,0.5450897
362,0.9546051
363,0.0
364,0.0
365,0.0
366,10.5522
367,94.330185
368,304.2799
369,527.0868
370,709.75995
371,821.48395
372,851.17865
373,797.60254
374,649.67993
375,475.89847
376,292.44687
377,89.08374
378,0.0
379,1.5140991
380,1.2095032
381,0.9923096
382,1.5570984
383,0.45195007
384,0.1890564
385,0.5842438
386,1.508606
387,0.17939758
388,0.0
389,0.0
390,9.212555
391,73.95511
392,268.04062
393,479.6552
394,645.8677
395,794.1792
396,833.7734
397,766.94293
398,637.2882
399,473.2535
400,268.77838
401,82.10765
402,1.031784
403,2.7299042
404,1.0927124
405,1.1231842
406,0.59695435
407,0.8045502
408,0.95526123
